danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,genre,key_0,key_1,key_2,key_5,key_6,key_7,key_9,key_10,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
0.8087995654535579,0.8821778369462105,0.6971728849185498,0,0.1288515406162465,0.1034114401527538,0.9643584521384929,0.09147739112315066,0.9104791995787256,0.18909435932704183,audio_features,1YA3pVpphCohL6V53qLgQ0,spotify:track:1YA3pVpphCohL6V53qLgQ0,https://api.spotify.com/v1/tracks/1YA3pVpphCohL6V53qLgQ0,https://api.spotify.com/v1/audio-analysis/1YA3pVpphCohL6V53qLgQ0,0.06386138894077559,0.75,surgery: Florida Of The Undercover Communication ,Dance/Electronic,0,0,0,0,0,0,0,1,0.804,0.877,-15.587,0.115,0.10300000000000001,0.9470000000000001,0.109,0.885,82.348,210024,4
0.5154807170016296,0.911381620950996,0.8500052548607463,0,0.08039215686274512,0.00033688838227451844,0.9480651731160895,0.08626797249426965,0.44286466561348076,0.8564997007093822,audio_features,2Ifjrl6lpeH0vfWiA3MUhv,spotify:track:2Ifjrl6lpeH0vfWiA3MUhv,https://api.spotify.com/v1/tracks/2Ifjrl6lpeH0vfWiA3MUhv,https://api.spotify.com/v1/audio-analysis/2Ifjrl6lpeH0vfWiA3MUhv,0.07289590019641473,0.75,dis real quick: Breakaway Bunker ,Dance/Electronic,0,0,1,0,0,0,0,0,0.534,0.9059999999999999,-8.316,0.0804,0.000338,0.9309999999999999,0.10400000000000001,0.441,187.15599999999998,225985,4
0.4948397609994568,0.23063134552910208,0.7932737782448767,1,0.010084033613445377,0.8724896449041432,1.8839103869653767e-05,0.09251927484892686,0.2648762506582412,0.3525006686279754,audio_features,0sTSwUb3f6ohMHlLkIAN55,spotify:track:0sTSwUb3f6ohMHlLkIAN55,https://api.spotify.com/v1/tracks/0sTSwUb3f6ohMHlLkIAN55,https://api.spotify.com/v1/audio-analysis/0sTSwUb3f6ohMHlLkIAN55,0.09683189277001364,0.75,Faithful God (Hear Our Prayer): RESOUNDworship ,Christian,0,0,0,0,0,1,0,0,0.515,0.23,-11.015,0.0302,0.8690000000000001,1.85e-05,0.11,0.272,108.009,268272,4
0.870722433460076,0.8177281067287531,0.9109826589595377,1,0.0484593837535014,0.02369236775424164,2.230142566191446e-06,0.11127318191289852,0.4439178515007899,0.4286796826245877,audio_features,1bLt25zgVGg9O39oT6lHw7,spotify:track:1bLt25zgVGg9O39oT6lHw7,https://api.spotify.com/v1/tracks/1bLt25zgVGg9O39oT6lHw7,https://api.spotify.com/v1/audio-analysis/1bLt25zgVGg9O39oT6lHw7,0.05751838204078861,0.75,Love Like Jesus: Hyper Fenton Moflo Music Dr. Scott Fenton ,Christian,0,0,1,0,0,0,0,0,0.861,0.813,-5.415,0.0576,0.0236,2.19e-06,0.128,0.442,119.97200000000001,198818,4
0.5621944595328626,0.30917945423162824,0.6380031529164478,1,0.018067226890756308,0.7630516236013997,0.010162932790224032,0.10814753073556992,0.7430226434965771,0.6659725671493524,audio_features,3hUN9ojcHaKSQk0MgMFWkf,spotify:track:3hUN9ojcHaKSQk0MgMFWkf,https://api.spotify.com/v1/tracks/3hUN9ojcHaKSQk0MgMFWkf,https://api.spotify.com/v1/audio-analysis/3hUN9ojcHaKSQk0MgMFWkf,0.08216022233920314,0.75,Our Friend Bobby: Donovan Woods ,Folk,0,0,0,0,1,0,0,0,0.5770000000000001,0.308,-18.402,0.0359,0.76,0.00998,0.125,0.726,157.236,242352,4
0.47637153720803915,0.411896211765701,0.8138518129269576,1,0.012464985994397756,0.9026102012259991,0.01109979633401222,0.14044592623463223,0.5334386519220643,0.581795488989926,audio_features,29lZ9v5hZ7iqMMsD9nf714,spotify:track:29lZ9v5hZ7iqMMsD9nf714,https://api.spotify.com/v1/tracks/29lZ9v5hZ7iqMMsD9nf714,https://api.spotify.com/v1/audio-analysis/29lZ9v5hZ7iqMMsD9nf714,0.06813496578308342,0.75,An Ocean: The Tallest Man On Earth ,Folk,1,0,0,0,0,0,0,0,0.498,0.41,-10.036,0.0319,0.899,0.0109,0.156,0.527,144.017,217574,4
0.48940793047256925,0.5297183748194904,0.8417866526537048,0,0.02338935574229692,0.4738942829115823,0.0,0.08522608876849345,0.6071616640337019,0.2529706185763955,audio_features,02CPGci789jBYhpFbEiu7P,spotify:track:02CPGci789jBYhpFbEiu7P,https://api.spotify.com/v1/tracks/02CPGci789jBYhpFbEiu7P,https://api.spotify.com/v1/audio-analysis/02CPGci789jBYhpFbEiu7P,0.0579570604583765,0.75,Call Me: Ramriddlz Nemesis ,R&B,0,0,0,1,0,0,0,0,0.51,0.527,-8.707,0.0397,0.47200000000000003,0.0,0.10300000000000001,0.597,92.37899999999999,199593,4
0.641499185225421,0.5599291858589236,0.8616500262743039,1,0.4047619047619048,0.6767060288120793,0.0,0.09251927484892686,0.39968404423380727,0.487983800099339,audio_features,08zJpaUQVi9FrKv2e32Bah,spotify:track:08zJpaUQVi9FrKv2e32Bah,https://api.spotify.com/v1/tracks/08zJpaUQVi9FrKv2e32Bah,https://api.spotify.com/v1/audio-analysis/08zJpaUQVi9FrKv2e32Bah,0.08101003583012106,0.75,Planez: Jeremih J. Cole ,R&B,0,1,0,0,0,0,0,0,0.65,0.557,-7.7620000000000005,0.312,0.674,0.0,0.11,0.4,129.285,240320,4
0.42205323193916344,0.8308194581791741,0.9566158696794537,0,0.012464985994397756,0.0075879103074893125,0.0,0.09981246092936027,0.17851500789889416,0.15563112112991762,audio_features,1vNoA9F5ASnlBISFekDmg3,spotify:track:1vNoA9F5ASnlBISFekDmg3,https://api.spotify.com/v1/tracks/1vNoA9F5ASnlBISFekDmg3,https://api.spotify.com/v1/audio-analysis/1vNoA9F5ASnlBISFekDmg3,0.08920907696400573,0.75,Zombie: Bad Wolves ,Rock,0,0,1,0,0,0,0,0,0.44799999999999995,0.826,-3.2439999999999998,0.0319,0.007559999999999999,0.0,0.11699999999999999,0.19,77.093,254805,4
0.5024443237370995,0.9496486482676114,0.9043405149763533,0,0.0988795518207283,3.6646676858258103e-06,0.4908350305498982,0.11856636799333196,0.22696155871511323,0.4545141940167348,audio_features,5t3rLuQ9yj1iScUyhgX2pk,spotify:track:5t3rLuQ9yj1iScUyhgX2pk,https://api.spotify.com/v1/tracks/5t3rLuQ9yj1iScUyhgX2pk,https://api.spotify.com/v1/audio-analysis/5t3rLuQ9yj1iScUyhgX2pk,0.09304001313205071,0.75,Rats: Ghost ,Rock,0,0,1,0,0,0,0,0,0.522,0.9440000000000001,-5.731,0.0936,6.11e-06,0.48200000000000004,0.135,0.23600000000000002,124.029,261573,4
