,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
21,0.511135253,0.757306485,0.908124015,1,0.016246498999999998,0.366464299,4.270000000000001e-05,0.25817878699999997,0.378620326,0.4541958,audio_features,14UE0L5fL5TL0ohEiAv56X,spotify:track:14UE0L5fL5TL0ohEiAv56X,https://api.spotify.com/v1/tracks/14UE0L5fL5TL0ohEiAv56X,https://api.spotify.com/v1/audio-analysis/14UE0L5fL5TL0ohEiAv56X,0.077908155,0.75,Perfect Storm: Brad Paisley ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.53,0.753,-5.551,0.0346,0.365,4.1899999999999995e-05,0.26899999999999996,0.38,123.979,234840,4
23,0.6121673000000001,0.795573512,0.8878822909999999,1,0.021708683,0.049897252,0.0,0.063450719,0.7777777779999999,0.314388874,audio_features,7Fit6fsC1IXiovS8lXQSHB,spotify:track:7Fit6fsC1IXiovS8lXQSHB,https://api.spotify.com/v1/tracks/7Fit6fsC1IXiovS8lXQSHB,https://api.spotify.com/v1/audio-analysis/7Fit6fsC1IXiovS8lXQSHB,0.065289499,0.75,Hangover Tonight: Gary Allan Chris Stapleton ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.623,0.7909999999999999,-6.513999999999999,0.0385,0.0497,0.0,0.0821,0.759,102.024,212547,4
25,0.616512765,0.681779457,0.900956385,1,0.006582633,0.065359137,7.43e-05,0.09668681,0.40389678799999995,0.35902138299999997,audio_features,3AYUY4avB7L8dZtNNmzZi8,spotify:track:3AYUY4avB7L8dZtNNmzZi8,https://api.spotify.com/v1/tracks/3AYUY4avB7L8dZtNNmzZi8,https://api.spotify.com/v1/audio-analysis/3AYUY4avB7L8dZtNNmzZi8,0.093062655,0.75,Lay Low: Josh Turner ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.627,0.6779999999999999,-5.892,0.0277,0.0651,7.3e-05,0.114,0.40399999999999997,109.03299999999999,261613,4
27,0.48940793,0.9103745940000001,0.963573305,1,0.008263305,0.11445564400000001,3.07e-06,0.126901438,0.8167456559999999,0.6584839339999999,audio_features,5y1ojCNp0g9IU7tmsrXPQk,spotify:track:5y1ojCNp0g9IU7tmsrXPQk,https://api.spotify.com/v1/tracks/5y1ojCNp0g9IU7tmsrXPQk,https://api.spotify.com/v1/audio-analysis/5y1ojCNp0g9IU7tmsrXPQk,0.06738723099999999,0.75,God Made Girls: RaeLynn ,Top 100 Country Tracks on Spotify,Country,0,0,0,1,0,0,0,0,0,0,0,0,0.51,0.905,-2.9130000000000003,0.0289,0.114,3.01e-06,0.14300000000000002,0.7959999999999999,156.06,216253,4
29,0.644758284,0.527704321,0.86829217,1,0.025770308,0.5722881,0.0,0.12481767,0.645076356,0.664444275,audio_features,3j0oJtPonSYt9f5jHVLb91,spotify:track:3j0oJtPonSYt9f5jHVLb91,https://api.spotify.com/v1/tracks/3j0oJtPonSYt9f5jHVLb91,https://api.spotify.com/v1/audio-analysis/3j0oJtPonSYt9f5jHVLb91,0.044384633,0.75,Boom Clap: Lennon & Maisy ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,1,0,0,0,0,0,0,0,0.653,0.525,-7.446000000000001,0.0414,0.57,0.0,0.141,0.633,156.996,175615,4
31,0.45355784899999996,0.7059481059999999,0.902469785,1,0.032072829,0.047086,0.0,0.23421546199999999,0.499736704,0.734299978,audio_features,4ahkoxZq93fgcyNmdskMIY,spotify:track:4ahkoxZq93fgcyNmdskMIY,https://api.spotify.com/v1/tracks/4ahkoxZq93fgcyNmdskMIY,https://api.spotify.com/v1/audio-analysis/4ahkoxZq93fgcyNmdskMIY,0.058157437,0.75,Baby Be My Love Song: Easton Corbin ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.47700000000000004,0.7020000000000001,-5.82,0.0459,0.0469,0.0,0.24600000000000002,0.495,167.96599999999998,199947,4
33,0.62629006,0.839882701,0.924708355,1,0.015406162,0.0017947229999999998,1.84e-06,0.316524276,0.521853607,0.45424674299999995,audio_features,2gCKzFcx0JB5WdK0MPbg8I,spotify:track:2gCKzFcx0JB5WdK0MPbg8I,https://api.spotify.com/v1/tracks/2gCKzFcx0JB5WdK0MPbg8I,https://api.spotify.com/v1/audio-analysis/2gCKzFcx0JB5WdK0MPbg8I,0.072014015,0.75,Going Out Like That: Reba McEntire ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,1,0,0,0,0,0,0.636,0.835,-4.762,0.034,0.00179,1.81e-06,0.325,0.516,123.98700000000001,224427,4
35,0.540467137,0.741194052,0.903941146,1,0.034453782,0.014254593000000001,0.0,0.305063555,0.8388625590000001,0.6711560259999999,audio_features,63QCk4cHK1jEdCJsGqOx0D,spotify:track:63QCk4cHK1jEdCJsGqOx0D,https://api.spotify.com/v1/tracks/63QCk4cHK1jEdCJsGqOx0D,https://api.spotify.com/v1/audio-analysis/63QCk4cHK1jEdCJsGqOx0D,0.060557433,0.75,Where It's At: Dustin Lynch ,Top 100 Country Tracks on Spotify,Country,0,0,0,1,0,0,0,0,0,0,0,0,0.557,0.737,-5.75,0.0476,0.0142,0.0,0.314,0.8170000000000001,158.05,204187,4
37,0.541553504,0.819742161,0.912306884,1,0.06162465,0.012246556,0.0,0.051364868,0.650342285,0.670544709,audio_features,4q0SB41tm7eFqnAODPM8C6,spotify:track:4q0SB41tm7eFqnAODPM8C6,https://api.spotify.com/v1/tracks/4q0SB41tm7eFqnAODPM8C6,https://api.spotify.com/v1/audio-analysis/4q0SB41tm7eFqnAODPM8C6,0.083349465,0.75,Take It On Back: Chase Bryant ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.5579999999999999,0.815,-5.352,0.067,0.0122,0.0,0.0705,0.638,157.954,244453,4
39,0.6002172729999999,0.37866432,0.830036784,1,0.006302521,0.11445564400000001,0.0,0.10397999599999999,0.285939968,0.581604452,audio_features,52aeWO2BChpGCFG4BDSQq2,spotify:track:52aeWO2BChpGCFG4BDSQq2,https://api.spotify.com/v1/tracks/52aeWO2BChpGCFG4BDSQq2,https://api.spotify.com/v1/audio-analysis/52aeWO2BChpGCFG4BDSQq2,0.080672678,0.75,Whiskey on My Breath (Radio Edit): Love and Theft ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.612,0.377,-9.266,0.0275,0.114,0.0,0.121,0.292,143.987,239724,4
41,0.643671917,0.86405135,0.946064109,1,0.017927171000000002,0.064154315,0.0,0.058866431,0.49552396,0.36499446,audio_features,53Dj5PCDhb22qWqmre3YQs,spotify:track:53Dj5PCDhb22qWqmre3YQs,https://api.spotify.com/v1/tracks/53Dj5PCDhb22qWqmre3YQs,https://api.spotify.com/v1/audio-analysis/53Dj5PCDhb22qWqmre3YQs,0.051795185,0.75,Aw Naw: Chris Young ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.652,0.8590000000000001,-3.7460000000000004,0.0358,0.0639,0.0,0.0777,0.491,109.971,188707,4
43,0.529603476,0.8942621609999999,0.9597687859999999,1,0.031792717000000005,0.154616386,1.14e-06,0.146697229,0.5555555560000001,0.722245571,audio_features,6mUR3hNAhMFPnOLeSYz1SL,spotify:track:6mUR3hNAhMFPnOLeSYz1SL,https://api.spotify.com/v1/tracks/6mUR3hNAhMFPnOLeSYz1SL,https://api.spotify.com/v1/audio-analysis/6mUR3hNAhMFPnOLeSYz1SL,0.052896693,0.75,Trouble: Gloriana ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.547,0.889,-3.094,0.0457,0.154,1.12e-06,0.162,0.5479999999999999,166.07299999999998,190653,4
45,0.525258012,0.855995134,0.936584341,1,0.021148458999999998,0.20782936899999999,0.0,0.046155449,0.798841496,0.722124581,audio_features,6jwEaYcBMil5kYR35BCMZT,spotify:track:6jwEaYcBMil5kYR35BCMZT,https://api.spotify.com/v1/tracks/6jwEaYcBMil5kYR35BCMZT,https://api.spotify.com/v1/audio-analysis/6jwEaYcBMil5kYR35BCMZT,0.048723304,0.75,Show You Off: Dan + Shay ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.5429999999999999,0.851,-4.197,0.0381,0.207,0.0,0.0655,0.779,166.054,183280,4
47,0.59261271,0.720046484,0.93923279,1,0.01232493,0.198793202,0.0,0.301937904,0.517640864,0.26292999100000003,audio_features,3CHX2PyOIx4vXXVZEsC4kG,spotify:track:3CHX2PyOIx4vXXVZEsC4kG,https://api.spotify.com/v1/tracks/3CHX2PyOIx4vXXVZEsC4kG,https://api.spotify.com/v1/audio-analysis/3CHX2PyOIx4vXXVZEsC4kG,0.05618763,0.75,Put My Heart Down: Sara Evans ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,1,0,0,0,0,0,0,0.605,0.716,-4.071000000000001,0.0318,0.198,0.0,0.311,0.512,93.943,196467,4
49,0.716458446,0.8620372959999999,0.937446138,1,0.028151261,0.264054407,0.0,0.051469056,0.94102159,0.257128848,audio_features,6xUsKn0ANrp87Kwuw0F43H,spotify:track:6xUsKn0ANrp87Kwuw0F43H,https://api.spotify.com/v1/tracks/6xUsKn0ANrp87Kwuw0F43H,https://api.spotify.com/v1/audio-analysis/6xUsKn0ANrp87Kwuw0F43H,0.041729355,0.75,Trailer Hitch: Kristian Bush ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,1,0,0,0,0,0,0,0.7190000000000001,0.857,-4.156000000000001,0.0431,0.263,0.0,0.0706,0.914,93.03200000000001,170924,4
51,0.500271592,0.396790806,0.9114661059999999,1,0.030392157000000003,0.935742813,0.0,0.09668681,0.309110058,0.128745909,audio_features,3GG5OK3fcob2Bwyqu07QtP,spotify:track:3GG5OK3fcob2Bwyqu07QtP,https://api.spotify.com/v1/tracks/3GG5OK3fcob2Bwyqu07QtP,https://api.spotify.com/v1/audio-analysis/3GG5OK3fcob2Bwyqu07QtP,0.075032689,0.75,When I Was Your Man: Thomas Rhett ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.52,0.395,-5.392,0.0447,0.932,0.0,0.114,0.314,72.87100000000001,229760,4
53,0.554589897,0.6243789160000001,0.936752496,1,0.003361345,0.036845011000000004,0.0,0.04865597,0.708267509,0.6831403859999999,audio_features,1hc31O4qhv2tnSnW1290KC,spotify:track:1hc31O4qhv2tnSnW1290KC,https://api.spotify.com/v1/tracks/1hc31O4qhv2tnSnW1290KC,https://api.spotify.com/v1/audio-analysis/1hc31O4qhv2tnSnW1290KC,0.06009667900000001,0.75,What I Can't Put Down: Jon Pardi ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.57,0.621,-4.189,0.0254,0.0367,0.0,0.0679,0.693,159.93200000000002,203373,4
55,0.6089082020000001,0.94562054,0.968575933,1,0.013305322,0.018270668,0.001344196,0.051469056,0.81042654,0.473356767,audio_features,14qTyycMDRLUSEVeurHGvI,spotify:track:14qTyycMDRLUSEVeurHGvI,https://api.spotify.com/v1/tracks/14qTyycMDRLUSEVeurHGvI,https://api.spotify.com/v1/audio-analysis/14qTyycMDRLUSEVeurHGvI,0.04754425,0.75,Wastin' Gas: Dallas Smith ,Top 100 Country Tracks on Spotify,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.62,0.94,-2.675,0.0325,0.0182,0.00132,0.0706,0.79,126.988,181197,4
57,0.417707768,0.8016156740000001,0.923657383,1,0.030532213,0.026102012,0.0,0.151906647,0.391258557,0.606763968,audio_features,1BQ8SOhASbho6Tu68Gwa39,spotify:track:1BQ8SOhASbho6Tu68Gwa39,https://api.spotify.com/v1/tracks/1BQ8SOhASbho6Tu68Gwa39,https://api.spotify.com/v1/audio-analysis/1BQ8SOhASbho6Tu68Gwa39,0.074964764,0.75,Home Sweet Home: Justin Moore Vince Neil ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,1,0,0,0,0,0,0,0.444,0.797,-4.812,0.0448,0.026000000000000002,0.0,0.16699999999999998,0.392,147.938,229640,4
59,0.544812602,0.887212972,0.9283867579999999,1,0.10350140099999999,0.11144358900000001,0.0,0.22588039199999999,0.90521327,0.683013029,audio_features,5WXpUFc1oqWSj5LnmSjJjC,spotify:track:5WXpUFc1oqWSj5LnmSjJjC,https://api.spotify.com/v1/tracks/5WXpUFc1oqWSj5LnmSjJjC,https://api.spotify.com/v1/audio-analysis/5WXpUFc1oqWSj5LnmSjJjC,0.04928934099999999,0.75,One Night Between Friends: Katie Armiger ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,1,0,0,0,0,0,0,0,0.561,0.882,-4.587,0.0969,0.111,0.0,0.23800000000000002,0.88,159.912,184280,4
61,0.580662683,0.575034591,0.878087231,1,0.041316527,0.5160630620000001,9.24e-06,0.09147739099999999,0.20273828300000002,0.18662362,audio_features,1p0kzrWM0MPh4hjaAc5jBp,spotify:track:1p0kzrWM0MPh4hjaAc5jBp,https://api.spotify.com/v1/tracks/1p0kzrWM0MPh4hjaAc5jBp,https://api.spotify.com/v1/audio-analysis/1p0kzrWM0MPh4hjaAc5jBp,0.071627978,0.75,The Way I'm Livin': Lee Ann Womack ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,1,0,0,0,0,0,0,0.594,0.5720000000000001,-6.98,0.0525,0.514,9.07e-06,0.109,0.213,81.96,223745,4
63,0.342748506,0.769390809,0.835943248,1,0.12745098,0.002397134,0.0,0.36236716,0.909426014,0.640099848,audio_features,0PUypFmZmyEkqWjyaHdVfs,spotify:track:0PUypFmZmyEkqWjyaHdVfs,https://api.spotify.com/v1/tracks/0PUypFmZmyEkqWjyaHdVfs,https://api.spotify.com/v1/audio-analysis/0PUypFmZmyEkqWjyaHdVfs,0.048829153,0.75,Let's Get Drunk & Get It On: Old 97's ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.375,0.765,-8.985,0.114,0.0023899999999999998,0.0,0.369,0.884,153.173,183467,4
65,0.543726236,0.740187025,0.9445927479999999,1,0.024229692,0.176704794,0.0,0.079599917,0.7335439709999999,0.709356971,audio_features,0yCXSXnNqFhr4pnsKHb9hp,spotify:track:0yCXSXnNqFhr4pnsKHb9hp,https://api.spotify.com/v1/tracks/0yCXSXnNqFhr4pnsKHb9hp,https://api.spotify.com/v1/audio-analysis/0yCXSXnNqFhr4pnsKHb9hp,0.042708033,0.75,Hangin' Around: Josh Abbott Band ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.56,0.736,-3.8160000000000003,0.0403,0.17600000000000002,0.0,0.0976,0.7170000000000001,164.049,172653,4
67,0.50353069,0.8257843229999999,0.937235943,0,0.033753501,0.128511904,0.0,0.272765159,0.36598209600000003,0.606662082,audio_features,4Si4sumzW5G0n9vRsGLC2X,spotify:track:4Si4sumzW5G0n9vRsGLC2X,https://api.spotify.com/v1/tracks/4Si4sumzW5G0n9vRsGLC2X,https://api.spotify.com/v1/audio-analysis/4Si4sumzW5G0n9vRsGLC2X,0.072315713,0.75,Run Away With You: Big & Rich ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,1,0,0,0,0,0,0.523,0.821,-4.166,0.0471,0.128,0.0,0.28300000000000003,0.368,147.922,224960,4
69,0.73492667,0.757306485,0.876720967,1,0.01442577,0.06375270799999999,6.87e-06,0.111273182,0.883096367,0.38104789899999997,audio_features,3NdtbVQk16CLok8qvrATNj,spotify:track:3NdtbVQk16CLok8qvrATNj,https://api.spotify.com/v1/tracks/3NdtbVQk16CLok8qvrATNj,https://api.spotify.com/v1/audio-analysis/3NdtbVQk16CLok8qvrATNj,0.046421233,0.75,Time Shows Fools: Justin Townes Earle ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.736,0.753,-7.045,0.0333,0.0635,6.75e-06,0.128,0.8590000000000001,112.492,179213,4
71,0.515480717,0.847938918,0.874640042,1,0.01372549,0.00096942,2.14e-05,0.067618254,0.766192733,0.520555534,audio_features,5M2Gfbf4Akuhq6jZEwEYLS,spotify:track:5M2Gfbf4Akuhq6jZEwEYLS,https://api.spotify.com/v1/tracks/5M2Gfbf4Akuhq6jZEwEYLS,https://api.spotify.com/v1/audio-analysis/5M2Gfbf4Akuhq6jZEwEYLS,0.059453095,0.75,When I Woke up Today: Wade Bowen ,Top 100 Country Tracks on Spotify,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.534,0.843,-7.144,0.0328,0.000968,2.1e-05,0.0861,0.748,134.4,202236,4
73,0.614340033,0.703934052,0.8995060429999999,1,0.033053221,0.297187019,0.0,0.07553657,0.6861506059999999,0.161527783,audio_features,0kHo4AOBZg7R0LQ5lYuhRs,spotify:track:0kHo4AOBZg7R0LQ5lYuhRs,https://api.spotify.com/v1/tracks/0kHo4AOBZg7R0LQ5lYuhRs,https://api.spotify.com/v1/audio-analysis/0kHo4AOBZg7R0LQ5lYuhRs,0.07452721799999999,0.75,Get a Bed (feat. Fresh I.E.): Paul Brandt Fresh IE ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,1,0,0,0,0,0,0,0,0.625,0.7,-5.961,0.0466,0.29600000000000004,0.0,0.0937,0.672,78.01899999999999,228867,4
75,0.304725693,0.83686162,0.915901209,1,0.018207283,0.00921442,0.0004949080000000001,0.34569702,0.53133228,0.849354933,audio_features,1y2GzNN5lq9FuoosofS7iT,spotify:track:1y2GzNN5lq9FuoosofS7iT,https://api.spotify.com/v1/tracks/1y2GzNN5lq9FuoosofS7iT,https://api.spotify.com/v1/audio-analysis/1y2GzNN5lq9FuoosofS7iT,0.08848172,0.75,Dogwood: Whiskey Myers ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.34,0.8320000000000001,-5.181,0.036000000000000004,0.009179999999999999,0.00048600000000000005,0.353,0.525,186.03400000000002,253520,4
77,0.510048886,0.82679135,0.900178665,1,0.006162465,0.015459416,0.0,0.102938112,0.630331754,0.518065691,audio_features,5ougM622kEvNzgejcEr1P8,spotify:track:5ougM622kEvNzgejcEr1P8,https://api.spotify.com/v1/tracks/5ougM622kEvNzgejcEr1P8,https://api.spotify.com/v1/audio-analysis/5ougM622kEvNzgejcEr1P8,0.068348362,0.75,Wake You With a Kiss: Aaron Pritchett ,Top 100 Country Tracks on Spotify,Country,0,0,0,1,0,0,0,0,0,0,0,0,0.529,0.8220000000000001,-5.928999999999999,0.0274,0.0154,0.0,0.12,0.619,134.009,217951,4
79,0.533948941,0.783489188,0.902196532,1,0.049859944,0.028913263999999998,0.000354379,0.06772244200000001,0.731437599,0.759873406,audio_features,5e7qxolO42VB5eD2eRaMFh,spotify:track:5e7qxolO42VB5eD2eRaMFh,https://api.spotify.com/v1/tracks/5e7qxolO42VB5eD2eRaMFh,https://api.spotify.com/v1/audio-analysis/5e7qxolO42VB5eD2eRaMFh,0.052828768,0.75,Already High: JT Hodges ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,0,0,1,0,0,0.551,0.779,-5.832999999999999,0.0586,0.0288,0.000348,0.0862,0.715,171.982,190533,4
81,0.50896252,0.5659713479999999,0.865244351,1,0.003361345,0.41967728200000004,0.0299389,0.148780996,0.245918905,0.304448605,audio_features,1YzmbIq3q2XO5LL7ATbctF,spotify:track:1YzmbIq3q2XO5LL7ATbctF,https://api.spotify.com/v1/tracks/1YzmbIq3q2XO5LL7ATbctF,https://api.spotify.com/v1/audio-analysis/1YzmbIq3q2XO5LL7ATbctF,0.101719619,0.75,First One To Know: Stoney LaRue ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,1,0,0,0,0,0,0,0.528,0.563,-7.591,0.0254,0.418,0.0294,0.16399999999999998,0.254,100.463,276907,4
