danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,genre
0.804,0.877,10,-15.587,0,0.115,0.103,0.947,0.109,0.885,82.348,audio_features,1YA3pVpphCohL6V53qLgQ0,spotify:track:1YA3pVpphCohL6V53qLgQ0,https://api.spotify.com/v1/tracks/1YA3pVpphCohL6V53qLgQ0,https://api.spotify.com/v1/audio-analysis/1YA3pVpphCohL6V53qLgQ0,210024,4,surgery: Florida Of The Undercover Communication ,Dance/Electronic
0.534,0.906,2,-8.316,0,0.0804,0.000338,0.931,0.104,0.441,187.156,audio_features,2Ifjrl6lpeH0vfWiA3MUhv,spotify:track:2Ifjrl6lpeH0vfWiA3MUhv,https://api.spotify.com/v1/tracks/2Ifjrl6lpeH0vfWiA3MUhv,https://api.spotify.com/v1/audio-analysis/2Ifjrl6lpeH0vfWiA3MUhv,225985,4,dis real quick: Breakaway Bunker ,Dance/Electronic
0.515,0.23,7,-11.015,1,0.0302,0.869,1.85E-05,0.11,0.272,108.009,audio_features,0sTSwUb3f6ohMHlLkIAN55,spotify:track:0sTSwUb3f6ohMHlLkIAN55,https://api.spotify.com/v1/tracks/0sTSwUb3f6ohMHlLkIAN55,https://api.spotify.com/v1/audio-analysis/0sTSwUb3f6ohMHlLkIAN55,268272,4,Faithful God (Hear Our Prayer): RESOUNDworship ,Christian
0.861,0.813,2,-5.415,1,0.0576,0.0236,2.19E-06,0.128,0.442,119.972,audio_features,1bLt25zgVGg9O39oT6lHw7,spotify:track:1bLt25zgVGg9O39oT6lHw7,https://api.spotify.com/v1/tracks/1bLt25zgVGg9O39oT6lHw7,https://api.spotify.com/v1/audio-analysis/1bLt25zgVGg9O39oT6lHw7,198818,4,Love Like Jesus: Hyper Fenton Moflo Music Dr. Scott Fenton ,Christian
0.577,0.308,6,-18.402,1,0.0359,0.76,0.00998,0.125,0.726,157.236,audio_features,3hUN9ojcHaKSQk0MgMFWkf,spotify:track:3hUN9ojcHaKSQk0MgMFWkf,https://api.spotify.com/v1/tracks/3hUN9ojcHaKSQk0MgMFWkf,https://api.spotify.com/v1/audio-analysis/3hUN9ojcHaKSQk0MgMFWkf,242352,4,Our Friend Bobby: Donovan Woods ,Folk
0.498,0.41,0,-10.036,1,0.0319,0.899,0.0109,0.156,0.527,144.017,audio_features,29lZ9v5hZ7iqMMsD9nf714,spotify:track:29lZ9v5hZ7iqMMsD9nf714,https://api.spotify.com/v1/tracks/29lZ9v5hZ7iqMMsD9nf714,https://api.spotify.com/v1/audio-analysis/29lZ9v5hZ7iqMMsD9nf714,217574,4,An Ocean: The Tallest Man On Earth ,Folk
0.51,0.527,5,-8.707,0,0.0397,0.472,0,0.103,0.597,92.379,audio_features,02CPGci789jBYhpFbEiu7P,spotify:track:02CPGci789jBYhpFbEiu7P,https://api.spotify.com/v1/tracks/02CPGci789jBYhpFbEiu7P,https://api.spotify.com/v1/audio-analysis/02CPGci789jBYhpFbEiu7P,199593,4,Call Me: Ramriddlz Nemesis ,R&B
0.65,0.557,1,-7.762,1,0.312,0.674,0,0.11,0.4,129.285,audio_features,08zJpaUQVi9FrKv2e32Bah,spotify:track:08zJpaUQVi9FrKv2e32Bah,https://api.spotify.com/v1/tracks/08zJpaUQVi9FrKv2e32Bah,https://api.spotify.com/v1/audio-analysis/08zJpaUQVi9FrKv2e32Bah,240320,4,Planez: Jeremih J. Cole ,R&B
0.448,0.826,2,-3.244,0,0.0319,0.00756,0,0.117,0.19,77.093,audio_features,1vNoA9F5ASnlBISFekDmg3,spotify:track:1vNoA9F5ASnlBISFekDmg3,https://api.spotify.com/v1/tracks/1vNoA9F5ASnlBISFekDmg3,https://api.spotify.com/v1/audio-analysis/1vNoA9F5ASnlBISFekDmg3,254805,4,Zombie: Bad Wolves ,Rock
0.522,0.944,2,-5.731,0,0.0936,6.11E-06,0.482,0.135,0.236,124.029,audio_features,5t3rLuQ9yj1iScUyhgX2pk,spotify:track:5t3rLuQ9yj1iScUyhgX2pk,https://api.spotify.com/v1/tracks/5t3rLuQ9yj1iScUyhgX2pk,https://api.spotify.com/v1/audio-analysis/5t3rLuQ9yj1iScUyhgX2pk,261573,4,Rats: Ghost ,Rock
